p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
3.0113604e-05,0.0026418619523973846,0.0007426779899594354,0.2057088401771361,0.00095685874,0,0.0011382178488607182,0.1033328494591278,0.03179660733194084,Low
1.2087725e-05,0.0034156180269375148,0.00037811502035114107,0.2650806166337498,0.0006569769,0,0.001268606924038357,0.13286879676108587,0.040748663875152615,Low
0.99999774,0.9998207471504377,0.9534738048803453,0.2911937490370633,8.9460215e-08,1,0.9844307623514271,0.14559691924863927,0.7327806094205906,High
0.00068263395,0.0015603165350180823,0.00027339898955957914,0.7439269262918089,0.017198997,0,0.0008387831589384423,0.3805629614550995,0.11475603664778675,Low
2.2594764e-07,1.1203056785649123e-05,9.831743786808521e-11,0.09518613171250889,9.416918e-08,0,3.809700915893754e-06,0.047593112940844895,0.014280600672894593,Low
1.1058098e-06,0.0011853535545594217,0.0005407213059462251,0.12778964773012236,0.00010885077,0,0.0005757268901069729,0.06394924925037615,0.019587783598187726,Low
2.0660045e-07,0.000238516774407759,2.897661159238934e-05,0.049808737918293655,3.2721966e-20,0,8.923332881570695e-05,0.024904368959146828,0.007533774017915043,Low
3.0449312e-06,0.0008137463671764663,0.00017190309045704452,0.32644039245500767,4.915595e-06,0,0.00032956479627475134,0.16322265402506753,0.049197491564912585,Low
5.8950686e-06,0.0006851697742246668,0.02253318585422259,0.28582938959270887,0.0015532477,0,0.007741416899024169,0.14369131863772955,0.04852638742063578,Low
7.4938765e-07,0.0,4.767115392217467e-09,0.09060526034086003,1.0102825e-21,0,2.5138492258965715e-07,0.045302630170430014,0.013590965020574818,Low
2.2594764e-07,1.1203056785649123e-05,8.266258954226242e-11,0.08912319263381474,1.9436723e-07,0,3.8096956976109785e-06,0.04456169350052319,0.013371174837145285,Low
1.2804521e-05,0.0009881709754179459,0.02285460692171629,0.4508844610227358,0.004018177,0,0.007951860806127326,0.2274513189177072,0.07380169823960128,Low
5.5678847e-06,0.000672552047237064,0.004635713424560668,0.03863939573320785,3.8924332e-05,0,0.00177127778550841,0.01933916003276881,0.00704164245968653,Low
2.2594764e-07,1.1203056785649123e-05,6.333356657319828e-11,0.10637814638649945,1.3284521e-06,0,3.809689254603322e-06,0.053189737419285676,0.015959588008263925,Low
6.0910736e-07,0.0,2.2718611753705697e-08,0.12057825249803655,2.241612e-24,0,2.1060865728641993e-07,0.06028912624901828,0.018086885300765583,Low
5.409212e-07,8.078062867995481e-05,1.8844458448490786e-12,0.0878077455567583,2.1927263e-19,0,2.7107183914157415e-05,0.04390387277837915,0.013190136862253656,Low
3.1698255e-06,7.69330202700256e-05,9.757142495985333e-15,0.1663072279159863,8.1351337e-19,0,2.6700948594694617e-05,0.08315361395799314,0.024964774851414226,Low
2.5335596e-05,0.0003272189235545913,0.0002072988198780023,0.1572809217808644,8.885801e-06,0,0.00018661777969001235,0.07864490379114975,0.02372410358312793,Low
2.677137e-07,0.00012539253326960314,6.77774891133073e-09,0.07213192905271626,2.9824217e-21,0,4.188900823539241e-05,0.03606596452635813,0.010849111663672212,Low
3.2716238e-07,5.146495275605398e-05,1.6327410555406584e-09,0.2997012207273331,1.254298e-17,0,1.7264582626542676e-05,0.14985061036366654,0.04496726831693854,Low
2.2594764e-07,1.1203056785649123e-05,7.56343587103607e-11,0.07927781814201595,5.734594e-07,0,3.809693354867368e-06,0.03963919580069508,0.011894425525556931,Low
6.886764e-07,0.00039014821512585175,7.280018029526238e-06,0.0403411993819911,6.921923e-21,0,0.00013270563651176698,0.02017059969099555,0.006144073852856901,Low
1.5898298e-06,0.000262741370824447,7.450607903856548e-09,0.19744313485990816,6.215882e-23,0,8.811288375130656e-05,0.09872156742995408,0.02967814924761214,Low
2.2594764e-07,1.1203056785649123e-05,5.6931225356878894e-11,0.16860066224984438,6.2474846e-06,0,3.8096871204895838e-06,0.08430345486723945,0.025293703241156176,Low
0.99999976,1.0,0.9999996506168113,0.7728268125657645,1.3955369e-19,1,0.9999998040660775,0.38641340628288223,0.8159238847311188,High
2.9615038e-07,4.448321683070626e-05,2.2173575572604227e-12,0.06441111494790275,3.495881e-25,0,1.492645647446595e-05,0.032205557473951374,0.009672115761717536,Low
5.086819e-05,0.0013120616471842845,0.005413653173495564,0.2371394176587711,0.00014750604,0,0.0022588610040483728,0.11864346185022812,0.037174241257902294,Low
7.1490354e-06,0.0002801464733392292,5.264552957841179e-06,0.5698370612979351,0.00034824605,0,9.752002055062822e-05,0.28509265367155645,0.08559606011585237,Low
6.2749984e-07,0.0003558218659412623,0.001905318735518898,0.07622149321270366,5.0813946e-06,0,0.0007539227004347487,0.03811328730367547,0.011961732081406965,Low
2.320345e-07,1.1203056785649123e-05,6.536801425461788e-11,0.1130736557466332,2.7472763e-06,0,3.8117188827975607e-06,0.05653820151147271,0.01696412865665977,Low
1.6272772e-05,0.0006042517036652946,0.005519131274328132,0.19432412479037908,7.115249e-05,0,0.002046551916655336,0.09719763864105346,0.030591877933974772,Low
1.3646841e-06,4.448321683070626e-05,2.231742991526032e-12,0.055723301186432206,9.385857e-25,0,1.5282634376511232e-05,0.027861650593216103,0.008369193022028388,Low
1.8898305e-07,4.395500119089235e-05,2.9152652060691596e-11,0.10106979980574948,1.6657099e-18,0,1.4714671131658175e-05,0.05053489990287474,0.015170770240654581,Low
1.431933e-06,1.1203056785649123e-05,5.015471026170218e-11,0.15607240141567646,4.9962528e-06,0,4.211679985062544e-06,0.07803869883421599,0.023414557826254342,Low
1.5632663e-06,0.0,5.500097370403824e-13,0.10854471856076375,9.412769e-21,0,5.210889578369161e-07,0.05427235928038188,0.016282072546385046,Low
6.6457574e-07,7.196773303638377e-06,6.737582249519616e-20,0.34699443475417424,0.00014881216,0,2.6204496801008547e-06,0.1735716234587813,0.05207332135241046,Low
1.506087e-05,0.00419141389046808,0.0008039299145499963,0.40381125183586764,3.275274e-20,0,0.0016701348917668483,0.20190562591793382,0.061740782199616935,Low
0.9999956,0.9999986197232902,0.9999538918139941,0.6936825858945459,0.0039199647,1,0.9999827002645235,0.34880127527538984,0.8046282727677834,High
0.99999154,0.9999625935162095,1.0,0.8926105883454127,4.647743e-18,1,0.9999847098855504,0.44630529417270637,0.8338808851716972,High
2.1860649e-06,0.001343142566020733,0.0077019671487613935,0.11784954602294961,6.3553794e-06,0,0.003015765259885971,0.05892795070115242,0.019789420892265906,Low
5.693234e-07,4.284117571937176e-05,2.397572609654064e-12,0.1508862987987285,3.4552984e-05,0,1.447016716905123e-05,0.0754604258915087,0.022648256884470946,Low
5.065295e-07,0.0,1.0066136649051724e-08,0.04315601798405,1.1730453e-23,0,1.7219854174145878e-07,0.021578008992025,0.006473523236586719,Low
3.3492188e-06,1.1203056785649123e-05,7.173520976995552e-11,0.11825759933249946,2.511515e-06,0,4.850782435870403e-06,0.059130055423774364,0.017742412174837418,Low
5.5539484e-05,0.0006170054087790217,0.02253365227892154,0.26926783130871756,0.00052135694,0,0.007735399057094465,0.1348945941235622,0.04588315757703478,Low
4.117088e-05,0.0010202253136047206,0.7528975901060976,0.2030309037817204,1.2557219e-22,0,0.25131966209951095,0.1015154518908602,0.2063783990369157,Low
1.7810851e-06,0.0002150604115934158,4.8366416047153025e-05,0.09964772531972232,4.2752297e-05,0,8.840263757184998e-05,0.049845238808513215,0.015015453488854259,Low
1.581509e-05,0.0003946077774119663,0.0013526968947538682,0.20616069796233827,0.0006245564,0,0.0005877065875858736,0.1033926271738923,0.0314291827634778,Low
2.2594764e-07,1.1203056785649123e-05,5.798867828740886e-11,0.153484680136188,5.133849e-06,0,3.8096874729738935e-06,0.07674490699251635,0.023026138878985986,Low
2.4469145e-07,0.0,1.0744283752162427e-12,0.048631169144595754,1.5960292e-22,0,8.156417458439795e-08,0.024315584572297877,0.007294732466611572,Low
1.3927432e-06,0.0,6.5567728117449505e-09,0.04659964501864233,2.1950138e-23,0,4.6643333400036957e-07,0.023299822509321166,0.00699027325613015,Low
1.6864569e-06,0.013364890886127644,2.457389736673321e-06,0.7954075347695122,1.9933837e-18,0,0.004456344910930142,0.3977037673847561,0.12243057165307793,Low
2.7244529e-05,0.0034694505669702093,0.11301001954163956,0.2920368592187632,4.9048166e-20,0,0.03883557154573993,0.1460184296093816,0.07099042896483243,Low
3.7994373e-06,0.00011264963223611002,5.742369955098671e-09,0.08379903792448284,2.5282196e-21,0,3.881827063827881e-05,0.04189951896224142,0.012597028478119221,Low
2.2594764e-07,1.1203056785649123e-05,6.44512334626894e-11,0.09979036782158279,1.159214e-06,0,3.809689627158952e-06,0.049895763517781355,0.014971395838073416,Low
1.2749792e-06,0.0,6.774930321009007e-09,0.06828075184425297,5.2569e-22,0,4.2725139024251546e-07,0.03414037592212649,0.010242411852611115,Low
1.610125e-06,0.00043888923180801243,0.006490407500244925,0.35615158794776836,0.0020048455,0,0.0023103022856738008,0.17907821674064417,0.055340676622164915,Low
8.523954e-06,0.0010385527093353403,0.0005409638007124217,0.18381973731876555,0.00018410286,0,0.0005293468214894291,0.09200192008789265,0.027971118801410396,Low
1.2954599e-06,4.463607727924425e-05,3.338921583922254e-08,0.11415986223374563,9.9443256e-05,0,1.5321642139768518e-05,0.05712965274474735,0.017149620972922042,Low
7.4938765e-07,0.0,5.940231638118199e-09,0.06012707841974674,7.8318727e-22,0,2.5177596133829073e-07,0.03006353920987337,0.009019238006134946,Low
1.041679e-05,0.001266873779272623,0.011437935958593777,0.11268533782553103,1.31708e-05,0,0.0042384088427042605,0.056349254312880515,0.019871662483757137,Low
0.99999976,1.0,0.9999836159639997,0.6745129418504696,6.038464e-20,1,0.9999944591818068,0.3372564709252348,0.8011730627048352,High
1.4303948e-06,0.0,5.297707594133074e-09,0.09328455240387612,3.965832e-21,0,4.785641798360019e-07,0.04664227620193806,0.013993017855507304,Low
0.00018548837,0.017987216726500582,0.0002860683894810137,0.680714975395831,0.014200679,0,0.006152924496651357,0.34745782721118756,0.10854439531101222,Low
1.4678263e-06,3.4647313189242155e-05,5.557556961369992e-21,0.2252962043933633,3.1765239e-18,0,1.2038379842054237e-05,0.11264810219668164,0.033802857524893926,Low
0.99999976,1.0,0.999999999999994,0.8631959159030897,9.047284e-19,1,0.9999999205271383,0.4315979579515449,0.8294793317544602,High
8.955132e-06,0.0012209681737043476,0.015587033809359194,0.05598116945141496,0.0005275812,0,0.00560565237175992,0.02825437532570929,0.01240026925794473,Low
1.2110235e-06,0.0,1.784791156494611e-08,0.09918687637228762,1.1485711e-22,0,4.096237902853245e-07,0.04959343818614381,0.014878318192496342,Low
9.547799e-07,0.0013904443052941955,2.472446046862569e-07,0.17650989221646496,7.6826643e-19,0,0.0004638821099399283,0.08825494610823248,0.026801201309427695,Low
0.9999989,0.9999977089417151,0.9958536512655402,0.37197011842917793,2.7294062e-21,1,0.9986167624412164,0.18598505921458897,0.7548272514732282,High
1.0687114e-06,1.1238480557428238e-05,6.6107702765604e-09,0.06694762159796586,1.5544253e-23,0,4.104600913468095e-06,0.03347381079898293,0.010045016460334306,Low
2.2594764e-07,1.1203056785649123e-05,6.50677302145642e-11,0.10354493532669262,1.8111587e-06,0,3.8096898326578694e-06,0.05177337324267339,0.015534678755684879,Low
2.6795226e-06,0.0004127594314921809,1.80676485493372e-05,0.06543689562767696,1.2474588e-20,0,0.0001445022008788118,0.03271844781383848,0.009916685884766711,Low
6.002814e-07,0.00018736382507511748,3.279493555739663e-05,0.41019666147499234,1.2251965e-19,0,7.358634734288667e-05,0.20509833073749617,0.06158100966438887,Low
0.99999964,1.0,0.9999421681530515,0.5936863231083396,4.0736593e-20,1,0.9999806035083942,0.2968431615541698,0.7890393709221268,High
7.4938765e-07,8.013466002782317e-05,5.771751953025606e-09,0.13457572818408026,3.0234274e-22,0,2.6963273144050986e-05,0.06728786409204013,0.020205233518812874,Low
9.5822115e-06,1.1238480557428238e-05,4.6265618146048756e-11,0.27851878276280395,6.001048e-24,0,6.9402461185782066e-06,0.13925939138140198,0.041782675586703594,Low
0.00015782344,0.003343092059621756,0.0037705343180604784,0.3380494122759412,0.0004122329,0,0.0024238166048585856,0.16923082259392697,0.0524659184015791,Low
0.9999852,0.9916551426101988,0.8253705305257358,0.44395670561011435,0.00046703927,1,0.9390036303946768,0.22221187243824136,0.7239661030077461,High
4.1270124e-07,5.454113192789303e-05,4.4954088789820367e-10,0.07263233842254269,7.0122795e-20,0,1.831809423635806e-05,0.03631616921127134,0.010907673429346853,Low
2.5388863e-07,4.201831092848875e-05,1.4683731934807513e-12,0.07829840339870575,2.0676956e-23,0,1.4090733675364437e-05,0.039149201699352876,0.011754624023378617,Low
1.2951371e-07,9.732444465721154e-05,3.125550354912822e-09,0.36920049145930744,0.00012232667,0,3.248569463858964e-05,0.184661409066449,0.05542116270618172,Low
2.9345802e-05,0.001229317441775332,0.006095639836226938,0.6232060108848732,0.0087571945,0,0.00245143435984147,0.3159816026945075,0.09651048486024127,Low
8.510763e-06,0.0008002152919468109,0.00041597377709937686,0.6815376756943856,0.015750472,0,0.0004082332773851861,0.34864407359846405,0.10487898537370884,Low
3.091581e-06,0.00040018050444352876,4.467352900096239e-05,0.12447046959203822,7.617508e-21,0,0.00014931520481249258,0.06223523479601911,0.018775091082174476,Low
2.7902456e-07,1.1203056785649123e-05,1.2537005737921105e-10,0.10972796806212859,2.7216752e-08,0,3.827402239128148e-06,0.054863997639440054,0.016461878473399402,Low
0.9999627,0.9999625935162095,1.0,0.9231167120553374,5.5653597e-18,1,0.9999750936695267,0.4615583560276687,0.8384500723769692,High
1.3018157e-06,0.0008425211378998072,0.00032976870067326656,0.07219045859808171,6.463316e-21,0,0.0003911972180912152,0.036095229299040854,0.011102406842376107,Low
1.0411848e-06,1.1203056785649123e-05,7.968935751765338e-11,0.08629207183179566,8.054686e-07,0,4.0814404115830345e-06,0.04314643865018464,0.0129467886033435,Low
3.4220639e-06,0.000342333913111477,6.989629538604903e-05,0.028169318419783318,8.721832e-22,0,0.00013855075745097405,0.014084659209891659,0.00432238329318318,Low
1.4303948e-06,0.0,1.093193781290693e-08,0.0410040450539102,8.604722e-23,0,4.804422565755932e-07,0.0205020225269551,0.006150943067666132,Low
1.5898298e-06,1.1238480557428238e-05,9.063899827153081e-09,0.07141648495943165,8.115296e-24,0,4.279124759608082e-06,0.035708242479715824,0.010715468131246473,Low
5.249983e-07,0.00022471070256096736,1.6609640920666794e-08,0.16904970474862324,3.6882723e-21,0,7.508410350505173e-05,0.08452485237431162,0.025410014584747023,Low
8.736267e-05,0.000521111366380271,0.000761281461084291,0.2617687753006528,0.00095408416,0,0.00045658516597354043,0.13136142972859977,0.03972803853476141,Low
1.0478354e-05,0.00029568361354095115,0.0001104066737534654,0.17310774947220464,1.9024203e-20,0,0.00013885621374572034,0.08655387473610232,0.0260633617704527,Low
1.0217993e-06,0.0003502001591212495,0.002669526528177295,0.03132589079170023,5.4016728e-05,0,0.0010069161622111554,0.01568995375960891,0.005411827441430482,Low
5.0171075e-06,0.0017536760771097362,0.0004091015160854163,0.15970139391452576,0.00033197473,0,0.0007225982335547274,0.08001668432418974,0.02451082406074523,Low
2.8251452e-06,0.0003985182016937384,0.0005395960603316005,0.30084994118414277,0.00012056883,0,0.00031364646907585406,0.1504852550077388,0.04536512903067473,Low
8.671958e-07,0.00022834226096449565,0.00029471530198444437,0.11970189739192438,4.823892e-05,0,0.00017464158625247868,0.05987506815530219,0.01808476955696739,Low
1.5835532e-06,0.00027188704914995706,1.939014751608062e-09,0.4562893669329682,2.4534826e-18,0,9.115751377865564e-05,0.2281446834664841,0.06850721529959028,Low
3.991455e-06,0.0002791254813917114,0.005012755370632431,0.11100024941349051,2.4652254e-05,0,0.0017652907689521909,0.05551245083377987,0.017889438788400495,Low
1.4988105e-07,0.00017361977161430947,4.1124084480875015e-09,0.1546911732607159,5.75073e-21,0,5.7924588356332786e-05,0.07734558663035795,0.02324422320095682,Low
7.4938765e-07,0.0,4.19030589052209e-09,0.06803360807776726,2.4202485e-21,0,2.511926527557587e-07,0.03401680403888363,0.010205217046522016,Low
1.1533923e-06,0.00022229832289171034,1.280227320915809e-05,0.5015387190332532,1.097213e-19,0,7.875132946840002e-05,0.2507693595166266,0.07528593378561586,Low
7.5687262e-06,0.004311978355841103,0.0004342021203129656,0.06165237981808325,7.403321e-20,0,0.0015845830674621631,0.030826189909041624,0.010357065119936,Low
1.3683266e-06,0.004669088946201141,0.0011367259842351653,0.15161823239145034,7.641828e-06,0,0.001935727752343224,0.07581293710984183,0.024098890559592804,Low
1.0151102e-06,0.0008440459778114934,0.0001252149227721881,0.022289676830691496,3.3260234e-21,0,0.00032342533693748173,0.011144838415345748,0.0035698492604599617,Low
4.1710464e-05,0.00032279903454264736,4.432578412090088e-06,0.19341262572768048,0.00037769822,0,0.00012298069226733465,0.09689516197353087,0.029154635076646396,Low
7.01545e-06,0.0004539903582778673,3.962535714922469e-06,0.5408057415555931,0.0034629162,0,0.00015498944804334991,0.2721343288978446,0.08174879128298372,Low
8.6867993e-07,0.0005077135730022979,1.9261031440945548e-05,0.12649940616377453,1.315033e-19,0,0.00017594776145885417,0.06324970308188727,0.019098074357587376,Low
1.1989836e-06,1.1238480557428238e-05,9.723695632432106e-09,0.0377370912397299,6.460673e-24,0,4.149062607163209e-06,0.01886854561986495,0.005663468029784499,Low
2.320345e-07,1.1203056785649123e-05,8.386201601002614e-11,0.07178693686968751,4.024494e-07,0,3.8117250474648125e-06,0.03589366965953755,0.010770769105394491,Low
8.990207e-07,0.0,2.6608525842308235e-08,0.13526928382390357,1.2877019e-25,0,3.085430674708417e-07,0.06763464191195179,0.020290608553732763,Low
2.9875616e-07,0.0002538381797280754,0.0011757859725207724,0.12795020843206784,2.1932947e-05,0,0.0004766409694705892,0.06398607068941664,0.019529469885454405,Low
