p_xgb,p_rf,p_lr,p_iso,p_ae,label,p_sup,p_unsup,p_final,risk_bucket
0.0025289163,0.016586664243944147,0.12421603532624602,0.06661297055407556,1.9404602e-05,0,0.04777720530536647,0.03331618757825089,0.04343889998723179,Low
0.006370132,0.04649997259642987,0.06902415678721727,0.530742566885524,2.4086483e-05,0,0.040631420413780116,0.26538332668420256,0.10805699229490685,Low
7.281003e-05,0.06370745818487829,0.133090478113475,0.057879114267596954,7.34318e-05,0,0.06562358210866175,0.02897627303473138,0.05462938938648263,Low
0.00023098788,0.055054026078937925,0.13129349795820294,0.05235562062210086,1.9817771e-05,0,0.06219283730452057,0.02618771919670909,0.05139130187217712,Low
0.0033310272,0.016225054061497095,0.1439255602915475,0.055627032144971555,3.5238736e-05,0,0.05449388052652238,0.027831135440494814,0.04649505700071411,Low
0.0004532775,0.0028259097881745184,0.29880064724092326,0.5939359891848724,0.0004877436,0,0.10069327817337696,0.2972118663853543,0.15964885463697015,Low
0.0015916714,0.06050030902110086,0.11843639373683897,0.09784951454677016,3.365324e-05,0,0.06017612471085543,0.04894158389307024,0.05680576246551987,Low
2.9256495e-05,0.0549816858449544,0.14319837590412743,0.06450589939128071,6.78331e-05,0,0.06606977274789373,0.03228686624464078,0.05593490079691784,Low
1.2917736e-06,0.0019536259292126045,0.14199840647632064,0.018690530633919122,0.0001408234,0,0.04798444139305392,0.009415677014338875,0.0364138120794394,Low
0.0057882485,0.025701065841149614,0.1360098323629478,0.04723249107573191,1.7232209e-05,0,0.05583304890069673,0.023624861642289663,0.04617059272317461,Low
1.6290004e-06,0.0012091109389324754,0.1511516199637558,0.06272990991385785,0.00043924563,0,0.05078745330102747,0.031584577773004496,0.04502659064262057,Low
0.0003275184,0.010559297440682697,0.1417710389119277,0.04623028097965409,8.887104e-05,0,0.050885951588717414,0.023159576010803595,0.04256803891534327,Low
0.00077736605,0.013192650701209434,0.1211234155532117,0.1258247331953708,6.0216797e-05,0,0.04503114410056019,0.06294247499596306,0.05040454336918104,Low
0.03678281,0.13265490696537227,0.12318186590428688,0.08619037663717355,1.9790317e-05,0,0.09753986049050513,0.0431050834772419,0.08120942738652616,Low
1.549488e-05,0.002145175829854851,0.10786642306946752,0.4830534501516056,0.001758563,0,0.03667569792621918,0.24240600656730965,0.09839479051854631,Low
1.0718372e-05,0.002020495609763883,0.19340373328863245,0.19021630150090207,0.0011205474,0,0.06514498242357313,0.09566842445782969,0.07430201503385009,Low
1.6793321e-05,0.0005004649036542617,0.10441611556493928,0.5661247247686813,0.0026800113,0,0.03497779126328623,0.2844023680475642,0.10980516429856961,Low
0.0003997493,0.05804732411372344,0.13639505279312483,0.06008486840447713,1.7538281e-05,0,0.06494737539878262,0.03005120334278827,0.05447852378198431,Low
2.4130462e-05,0.01179104112492838,0.07799864268213852,0.4899809394365823,0.00059291936,0,0.0299379380898246,0.24528692939708446,0.09454263548200256,Low
0.00021975675,0.011587519466032188,0.12237690033804553,0.12069761247176058,8.431982e-05,0,0.044728058851993685,0.06039096614654332,0.04942693104035857,Low
2.725092e-05,0.009623618798249108,0.1257808306533043,0.10588335746059141,9.9762256e-05,0,0.04514390012403074,0.05299155985807508,0.04749819804424404,Low
0.0069724564,0.04268458283630791,0.13712442762139396,0.0697664784883878,3.3502147e-05,0,0.06226048893620815,0.03489999031761115,0.054052339350629044,Low
4.7343015e-06,0.0011424780657961085,0.17975001686066064,0.16858840423963228,0.0015953793,0,0.060299076409304174,0.08509189177933713,0.06773692102031406,Low
2.9749928e-05,0.06203150845072927,0.1251481796872959,0.08788190844345634,7.509189e-05,0,0.0624031460220807,0.04397850016754368,0.056875752265719594,Low
0.012477126,0.027509792625450724,0.13596151336005582,0.0646377277047917,1.1589505e-05,0,0.058649477319338644,0.03232465860511974,0.05075203170507297,Low
3.877738e-06,0.0030242339661921687,0.16082012223266168,0.14037096365363066,0.00021395108,0,0.05461607797894508,0.07029245736488937,0.05931899179472837,Low
3.2323135e-06,0.00124310002505518,0.1567667441191041,0.04531845881590957,0.0003954401,0,0.05267102548587798,0.022856949452480124,0.04372680267585862,Low
0.00034743903,0.0567453811778442,0.14469532325188716,0.106935448263755,4.2043317e-05,0,0.06726271448493147,0.053488745790417624,0.0631305238765773,Low
3.82569e-05,0.011821505422312355,0.12735283069099512,0.12835323109538943,0.00014586847,0,0.046404197671589785,0.06424954978319908,0.05175780330507257,Low
1.000556e-05,0.0031296573057336924,0.6362435839199106,0.6174836366677402,0.0011015217,0,0.21312774892868078,0.30929257916322567,0.2419771979990442,Low
4.620435e-06,0.0025881820539030843,0.1331229802411481,0.13723704299409178,0.0002688423,0,0.045238594243348,0.06875294264573256,0.052292898764063366,Low
1.2723198e-05,0.005429774931934806,0.12998134877577022,0.07549694578332411,0.00014882362,0,0.045141282301858175,0.037822884699534876,0.04294576302116118,Low
0.00084226223,0.01710701407859328,0.24663859306781358,0.58887605713101,9.77533e-06,0,0.08819595646016,0.29444291623050484,0.15007004439126345,Low
0.00044282377,0.0041406791696796735,0.13241248588094834,0.023095744217068392,5.517452e-05,0,0.04566532960803694,0.01157545936930865,0.03543836853641845,Low
0.00010940744,0.00018175884527355822,0.4396981068692394,0.760579188383166,0.0025171887,0,0.14666309105136935,0.3815481885247772,0.2171286202933917,Low
0.99627054,0.9986997424865148,0.8932357103912603,0.8531868457778925,0.00010969004,1,0.9627353300847262,0.42664826790784066,0.8019092114316605,High
0.0003574009,0.006201338947145106,0.1278677846460303,0.07238764979030554,5.609744e-05,0,0.04480884149368467,0.03622187361534901,0.04223275113018397,Low
2.1704787e-05,0.004817174059460568,0.15675088073045235,0.047973536308716036,0.00022413919,0,0.053863253192399825,0.024098837750428814,0.04493392855980852,Low
0.9990816,0.997775317482208,0.9768791219970948,0.8924365442366692,0.0018036485,1,0.9912453503708679,0.4471200963891753,0.8280077741763601,High
1.0981844e-05,0.0033375188098842133,0.15752295724121562,0.06205759661267263,0.0001822664,0,0.05362381929831434,0.03111993150899528,0.046872652961518615,Low
0.00022224062,0.0022215543253558995,0.13155474726682506,0.040860412329930096,0.00012807765,0,0.04466618073683154,0.020494244989313293,0.037414600012576064,Low
1.3646086e-06,0.005656224425625371,0.1425017110124423,0.06064164485784529,0.00015265855,0,0.049386433348882236,0.03039715170628532,0.04368964885610316,Low
5.59334e-06,0.0016475790386393627,0.13795625994975477,0.05150287785276575,0.00023942838,0,0.04653647744283803,0.025871153116460377,0.04033688014492473,Low
2.1725516e-06,0.0008021601455594413,0.24453662054154376,0.35256132654335903,0.0041911122,0,0.08178031774623558,0.1783762193911364,0.11075908823970582,Low
4.556381e-05,0.0028573042979374735,0.6617386003198727,0.6900408052074832,0.0013933227,0,0.22154715614293666,0.34571706396197516,0.2587981284886482,Low
0.0002931092,0.010587990166809088,0.12629102838501605,0.05731766586026377,3.3335666e-05,0,0.04572404257981621,0.028675500762956052,0.04060948003475816,Low
2.2874394e-06,0.0014780173358311048,0.1482263915777585,0.09847407458561042,0.0003753047,0,0.04990223211767286,0.04942468963843555,0.04975896937390167,Low
3.35617e-06,0.0012666585969410835,0.17091326226155565,0.096820198251511,0.00083255913,0,0.05739442567618383,0.04882637869246259,0.05482401158106745,Low
0.0017511776,0.004298471253149924,0.22330363087195662,0.5827187544677502,5.221737e-05,0,0.0764510932400345,0.29138548591819896,0.14093141104348383,Low
1.8398094e-06,0.0011113296813084735,0.1721325678657019,0.09299563092756113,0.0011543274,0,0.05774857911881765,0.04707497917171116,0.054546499134685705,Low
1.3600225e-06,0.0009785284901154328,0.19846801039385845,0.19325180718972523,0.002301321,0,0.06648263296880862,0.09777656404450158,0.0758708122915165,Low
0.032498542,0.15028455540571314,0.4092675711625856,0.5378979741484681,2.8693661e-05,0,0.19735022292923307,0.2689633339047736,0.21883415622189523,Low
3.3479096e-06,0.0011982296558014705,0.16202848009510148,0.038756795391402976,0.00059450266,0,0.05441001922015736,0.019675649027787068,0.04398970816244627,Low
0.00015169808,0.03593168936810276,0.14531626043277984,0.16027203521099065,2.6008902e-05,0,0.06046654929518238,0.08014902205641589,0.06637129112355243,Low
0.00027773317,0.005436605639716167,0.13116912340686868,0.06873546772095962,0.0001253402,0,0.04562782073830559,0.034430403960785505,0.042268595705049566,Low
2.8711293e-06,0.001547778018396488,0.1551844081030184,0.04422927202945315,0.00040502654,0,0.05224501908355641,0.022317149285505156,0.043266658144141025,Low
8.535977e-06,0.002137609527842392,0.1669427782645613,0.028032398749058163,0.0005476446,0,0.056362974589811564,0.014290021686539534,0.04374108871882995,Low
8.88496e-06,0.0004808580532081938,0.07616131469784602,0.39658487744017334,0.0002981247,0,0.025550352570402238,0.19844150107455355,0.07741769712164763,Low
6.7909505e-06,0.001738705603491635,0.18625577579103597,0.09675493507467037,0.0012200238,0,0.06266709078166423,0.048987479458133754,0.058563207384605076,Low
0.00030979485,0.003786488843366494,0.14094682477090859,0.025419292042594188,7.288063e-05,0,0.04834770282148562,0.012746086338059404,0.03766721787645775,Low
0.9956483,0.9651059788578543,0.9996204515586432,0.7004484816521094,0.8975913,1,0.9867915849686969,0.7990198872551166,0.9304600756546227,High
1.9489548e-06,0.0009119050308805838,0.2166178382675011,0.25802874470896164,0.0032406226,0,0.07251056408440464,0.13063468364450653,0.0899477999524352,Low
0.008600309,0.10263252266898557,0.4205217190099748,0.583733594860507,2.4530382e-05,0,0.17725151674626513,0.2918790626211431,0.2116397805087285,Low
2.3652508e-06,0.053324966809705325,0.1380731070741277,0.10848054487522363,0.0002595106,0,0.06380014637820883,0.054370027732959236,0.06097111078463395,Low
2.5931301e-06,0.0016525310984886296,0.16067113697878294,0.14385745015331353,0.0010562697,0,0.0541087537358065,0.072456859947931,0.05961318559944385,Low
0.00018067993,0.0545553236489786,0.13533163550629734,0.04396680305033063,3.998389e-05,0,0.06335587969389729,0.022003393470174992,0.0509501338267806,Low
0.027593443,0.13562848793373664,0.4303862917333299,0.5475966255665731,4.2581167e-05,0,0.19786940761241878,0.27381960336667704,0.22065446633869626,Low
2.2157096e-06,0.0008291558085774648,0.21230248708383287,0.2976689591895999,0.002871302,0,0.07104461953401285,0.15027013057303734,0.09481227284572019,Low
6.547439e-06,0.001514306894488584,0.21501768740246208,0.23583902926287792,0.0019997316,0,0.07217951391204035,0.11891938045207034,0.08620147387404935,Low
1.3181451e-05,0.0023538449059151527,0.16808916232571172,0.024733789932589678,0.00048241817,0,0.056818729560983106,0.012608104049764424,0.0435555419076175,Low
0.005811435,0.04199897920877823,0.12476489746170027,0.07388099928571012,2.4203815e-05,0,0.057525103946983396,0.03695260155034186,0.05135335322799093,Low
1.3370845e-06,0.0020509400604363944,0.14463169775975163,0.02302333575082227,0.00016652718,0,0.0488946583015763,0.01159493146779822,0.037704740251442874,Low
0.00014959087,0.002545061325306962,0.7904937861757112,0.8270491894249653,0.003109497,0,0.2643961461221647,0.41507934322156187,0.30960110525198387,Medium
1.1751065e-05,0.003484415115739446,0.16914772901023212,0.11321476321204504,0.00042140041,0,0.05754796506377655,0.05681808181341241,0.0573290000886673,Low
4.1237768e-06,0.0024449327325403287,0.16748187095505535,0.06666630402004659,0.0005868308,0,0.05664364248811917,0.033626567399047014,0.04973851996139752,Low
1.0632203e-05,0.0020599663330772805,0.18107920634299282,0.14865916165119664,0.0006406849,0,0.06104993495974237,0.07464992328228742,0.06512993145650589,Low
1.7462546e-05,0.003173458953192726,0.17030637594847667,0.17493290627757407,0.00031405198,0,0.057832432482442,0.08762347913072605,0.06676974647692721,Low
0.00013995213,0.05386959733032566,0.12559220109051863,0.08345110528121358,6.473223e-05,0,0.05986725018292749,0.041757918755799206,0.054434450754789004,Low
0.0031903351,0.02053514713572827,0.2113755148764795,0.5532663485473398,1.2632965e-05,0,0.07836699904378362,0.27663949075621047,0.13784874655751167,Low
0.13926338,0.33626943637007556,0.12365086488550127,0.062119418115988534,1.46760585e-05,0,0.19972789261638887,0.031067047087257604,0.1491296389576495,Low
0.9914346,0.9951217165048001,0.8211713156733346,0.8896172854635357,0.00027307993,1,0.9359092021017773,0.4449451826975194,0.7886199962804998,High
0.0032142682,0.009839597331875356,0.24200815712634016,0.550018852531066,2.107706e-05,0,0.08502067423496036,0.2750199647952832,0.14202046140305719,Low
0.0004344505,0.0067218618839186015,0.12632991208804684,0.09541297329129728,0.00012627676,0,0.04449540816203812,0.04776962502658638,0.045477673221402594,Low
0.0016588293,0.05748479703097373,0.13469694475462649,0.061089380162670515,4.1849116e-06,0,0.06461352368797095,0.030546782537150985,0.054393501342724956,Low
0.00017229123,0.054670706045017996,0.14328991874715583,0.1370448526736544,2.0446008e-05,0,0.06604430533989127,0.06853264934103748,0.06679080854023513,Low
0.00036804803,0.0189567374288281,0.07138887178370386,0.3304945718467561,1.30192975e-05,0,0.03023788574733935,0.1652537955721341,0.07074265869477778,Low
2.8711293e-06,0.001547778018396488,0.15042154014474687,0.03254354087585121,0.0002816601,0,0.05065739643079923,0.01641260048290949,0.0403839576464323,Low
3.7719165e-06,0.00044669991527605216,0.10304397434727118,0.454188886071884,0.0018888591,0,0.034498148726333694,0.22803887257881134,0.09256036588207699,Low
2.8553739e-06,0.0016066625581899442,0.14587850584747963,0.1269564343641928,0.0005537314,0,0.04916267459317328,0.06375508288165771,0.0535403970797186,Low
0.0001830153,0.0022455639085703673,0.14041971454757227,0.007862090486704276,8.237187e-05,0,0.04761609792040863,0.003972231179777019,0.03452293789821914,Low
5.143407e-05,0.011364322213238253,0.12814951011129705,0.09024800412604905,0.000111772235,0,0.04652175546544268,0.04517988818050406,0.04611919527996109,Low
1.3600225e-06,0.0007853468089314027,0.20874033938670256,0.24299612466641907,0.0028111027,0,0.06984234873936199,0.12290361366432728,0.08576072821685157,Low
1.35525e-06,0.0007244414293066006,0.26032510161603994,0.4038108124859773,0.005694936,0,0.08701696609844627,0.20475287425779515,0.12233773854625092,Low
7.963485e-06,0.002484035265667525,0.1585754839281656,0.03438114622767097,0.00028666077,0,0.05368916089283671,0.017333903497997738,0.04278258367438501,Low
8.754798e-05,0.010368125386593052,0.49956046460047127,0.552750179049219,0.00030990102,0,0.17000537932296164,0.27653004003508713,0.20196277753659928,Low
0.00065882143,0.007612164354858353,0.21506838869598596,0.548850414395987,2.8199125e-05,0,0.07444645816061098,0.27443930676057054,0.13444431274059884,Low
0.0028819235,0.020030025268854047,0.07527625649594696,0.4612002357215442,3.4922137e-05,0,0.032729401740802876,0.23061757892940932,0.09209585489738481,Low
7.757854e-06,0.0012698200507323342,0.2728026893257588,0.3811828325024619,0.0052652657,0,0.09136008907692751,0.19322404910283159,0.12191927708469874,Low
2.3193368e-06,0.0015572491310197395,0.14762834808389969,0.009980238984458767,0.00022171094,0,0.049729305517230614,0.005100974963805016,0.03634080635120294,Low
4.315634e-06,0.00025656662597636456,0.10770847461232974,0.5870445924594089,0.0029165824,0,0.035989785624173515,0.2949805874269001,0.11368702616499149,Low
0.08591221,0.2674266178058776,0.12471513067967797,0.26734002227423337,3.2315358e-05,0,0.15935132040500322,0.13368616881617273,0.15165177492835405,Low
4.009883e-06,0.002379714477496744,0.16496492468600799,0.03031058019988586,0.00045874034,0,0.05578288301550627,0.015384660269051664,0.04366341619156988,Low
0.112900615,0.276883868182157,0.1273631862565848,0.2292692880279802,2.3152117e-05,0,0.17238255639240205,0.1146462200725587,0.15506165549644904,Low
0.16288103,0.367481475020612,0.11863680854075741,0.10519912336169601,2.321516e-05,0,0.2163331050645976,0.05261116926068399,0.16721652432342352,Low
0.9983157,0.9979070384136084,0.733957478510573,0.7963293672335646,0.00024556942,1,0.9100600696240395,0.3982874683264566,0.7565282892347646,High
6.765686e-05,0.002257538662659189,0.14464580054751014,0.016126956938634862,0.00011329019,0,0.048990332023308276,0.00812012356376357,0.03672926948544487,Low
5.138872e-06,0.0025985311978448163,0.17462849349949341,0.13569433196653657,0.0005061827,0,0.059077387856440726,0.0681002573458061,0.06178424870325033,Low
