amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,orig_balance_change,dest_balance_change,balance_mismatch_orig,balance_mismatch_dest,orig_zero_but_amount,dest_zero_but_amount,orig_balance_ratio,dest_balance_ratio,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_amount_mean,sender_amount_std,sender_amount_max,sender_tx_count,sender_balance_mismatch_ratio,sender_zero_but_ratio,dest_amount_mean,dest_amount_std,dest_tx_count,dest_zero_but_ratio,tx_per_step_orig,amount_per_step_orig,avg_amount_per_step_orig,balance_gap_ratio,relative_amount_to_mean_sender,amount_to_balance_orig_ratio,amount_balance_gap,is_large_transfer,is_same_sender_receiver,is_merchant_dest,is_customer_dest,amount_to_sender_mean_ratio,amount_to_balance_gap_ratio,sender_activity_intensity,type_encoded,p_final,risk_bucket,reason
386022.94,18644.0,0.0,0.0,386022.94,12.86365466724915,18644.0,386022.94,1,0,0,1,0.0,386022940000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503291057050546,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Receiver had zero balance before transfer
234787.38,234787.38,0.0,3932349.43,4167136.82,12.366439876784716,234787.38,234787.38999999966,0,1,0,0,0.0,1.059706644635596,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916786913299088,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update
6178.49,20239.0,14060.51,0.0,0.0,8.728991022774578,6178.49,0.0,0,1,0,1,0.6947235535352194,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553931954907051,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
34332.68,610.0,0.0,26748.07,61080.75,10.443882075580067,610.0,34332.68,1,0,0,0,0.0,2.2835572809551388,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551787010633084,🟠 Medium,Mismatch in sender balance update
1762.16,0.0,0.0,0.0,0.0,7.4748629326758556,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057771514,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
4536.04,3117.0,0.0,0.0,0.0,8.4200300960236,3117.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053440286093354,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
20399.32,21344.0,944.68,2775899.64,2796298.96,9.923305865983789,20399.32,20399.319999999832,0,0,0,0,0.044259745127434205,1.0073487238897436,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8977692340602768,🟢 Low,Transaction shows irregular account or balance behavior
815384.83,815384.83,0.0,0.0,0.0,13.61141669124229,815384.83,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884610639456893,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
51546.54,2812008.89,2863555.43,461697.76,233780.87,10.850259767646886,-51546.54000000004,-227916.89,1,1,0,0,1.0183308595443306,0.5063504531622581,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88091353086798,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
512507.43,0.0,0.0,4189858.81,4702366.24,13.147072438639908,0.0,512507.43000000017,1,0,1,0,0.0,1.1223209309050677,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503687215702094,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
9264.52,11179.88,1915.36,0.0,0.0,9.134055262346875,9264.519999999999,0.0,0,1,0,1,0.17132205354617658,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653776598804878,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
45049.07,7332658.16,7377707.24,136017.83,90968.76,10.715529816864356,-45049.080000000075,-45049.06999999999,1,1,0,0,1.006143622001329,0.6688002594953864,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817327399969949,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
6248.3,0.0,0.0,86828.45,0.0,8.740224736457979,0.0,-86828.45,1,1,1,0,0.0,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938708353769535,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
17383.94,0.0,0.0,0.0,0.0,9.763359593184928,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255037299,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
97654.52,0.0,0.0,3155221.22,5256671.36,11.489201463124973,0.0,2101450.14,1,1,1,0,0.0,1.6660230752378111,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413017151162123,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
238489.34,51869.0,0.0,31889.0,0.0,12.382084085345605,51869.0,-31889.0,1,1,0,0,0.0,0.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444881744526943,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
32149.22,50821.0,18671.78,0.0,0.0,10.378174572566147,32149.22,0.0,0,1,0,1,0.36740284528048706,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619966957912442,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
8584.06,5334.0,0.0,0.0,0.0,9.057778762241341,5334.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046759152303986,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
272637.22,272637.22,0.0,1236830.95,1509468.17,12.515900993845907,272637.22,272637.22,0,0,0,0,0.0,1.2204320808757243,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946123117909801,🔴 High,Unusually large transaction amount
71718.38,0.0,0.0,7246761.27,7318479.65,11.1805162829522,0.0,71718.38000000082,1,0,1,0,0.0,1.0098966113727106,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559135830762808,🟠 Medium,Higher-than-average transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
26864.23,0.0,0.0,36400.03,63264.27,10.198588164451419,0.0,26864.239999999998,1,1,1,0,0.0,1.738027963163719,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459563359494058,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
2637935.02,5067.0,0.0,0.0,3904955.52,14.785507358743144,5067.0,3904955.52,1,1,0,1,0.0,3904955520000000.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449011962978646,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
130972.71,0.0,0.0,160320.12,510649.87,11.782751895020052,0.0,350329.75,1,1,1,0,0.0,3.1851889207667563,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464106483810182,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
5656.37,16440.0,10783.63,0.0,0.0,8.64071439889636,5656.370000000001,0.0,0,1,0,1,0.6559385644768457,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570836775353241,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
47970.22,0.0,0.0,93753.0,141723.22,10.778356526734726,0.0,47970.22,1,0,1,0,0.0,1.5116659733555031,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517208465952908,🟠 Medium,Higher-than-average transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
9170.0,0.0,0.0,0.0,0.0,9.123801610558944,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255349189,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
370331.64,1073.0,371404.64,110176.02,0.0,12.822156907764686,-370331.64,-110176.02,1,1,0,0,346.13666355978927,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8841794450915745,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
198384.26,0.0,0.0,7237213.68,6724357.4,12.197966176718108,0.0,-512856.27999999933,1,1,1,0,0.0,0.9291362252551316,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394297534378162,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
9773.47,69707.0,59933.53,0.0,0.0,9.187529163434762,9773.470000000001,0.0,0,1,0,1,0.8597921299152042,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520122314014645,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
163274.14,0.0,0.0,567989.6,731263.74,12.00319203221958,0.0,163274.14,1,0,1,0,0.0,1.2874597351782473,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517979430355277,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
17348.25,100498.52,83150.27,0.0,0.0,9.761304556774956,17348.25,0.0,0,1,0,1,0.8273780549206016,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586946279196043,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
1215000.59,222.0,0.0,77019.0,1292019.59,14.010255943397905,222.0,1215000.59,1,0,0,0,0.0,16.77533582622448,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431911375096549,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update
376743.19,10286.0,387029.19,0.0,0.0,12.839321695002877,-376743.19,0.0,1,1,0,1,37.62679272797612,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8836222317625095,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
3891.86,10678.0,6786.14,0.0,0.0,8.266899384980762,3891.8599999999997,0.0,0,1,0,1,0.6355253792844507,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857083677535326,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
130777.09,130777.09,0.0,0.0,130777.09,11.781257196329003,130777.09,130777.09,0,0,0,1,0.0,130777089999999.98,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946043013247294,🔴 High,Unusually large transaction amount + Receiver had zero balance before transfer
13337.74,257455.74,244118.0,0.0,0.0,9.498427862235058,13337.73999999999,0.0,0,1,0,1,0.9481940468680133,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573942571160462,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
108736.41,0.0,0.0,453279.85,562016.26,11.596691172134111,0.0,108736.41000000003,1,0,1,0,0.0,1.2398880294369996,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513272903580863,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Transfer initiated from zero balance account
453356.85,0.0,0.0,1070512.74,1523869.6,13.02443704846416,0.0,453356.8600000001,1,1,1,0,0.0,1.4234950627490885,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436031223145634,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
8793.7,29864.0,21070.3,0.0,0.0,9.081904546299953,8793.7,0.0,0,1,0,1,0.7055417894454625,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537027134460851,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
170892.73,2537225.98,2708118.71,369969.32,718573.51,12.048797180308949,-170892.72999999998,348604.19,1,1,0,0,1.0673541621231544,1.9422516169719102,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729547858870726,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
8590.29,96213.27,87622.98,0.0,0.0,9.058504178324874,8590.290000000008,0.0,0,1,0,1,0.9107161621260672,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573942571160557,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
445189.67,2073.0,0.0,5850.0,1092234.24,13.006257941290613,2073.0,1086384.24,1,1,0,0,0.0,186.70670769227576,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411441541057782,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
1007368.53,0.0,0.0,4028077.8,4990468.67,13.822853065657982,0.0,962390.8700000001,1,1,1,0,0.0,1.2389206261110446,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355454121620534,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
1217.83,0.0,0.0,0.0,0.0,7.10564666118342,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057862047,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
36042.77,677308.89,641266.12,0.0,0.0,10.492489312244789,36042.77000000002,0.0,0,1,0,1,0.9467853286260557,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658254301274815,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
215771.48,14857.0,230628.48,0.0,0.0,12.281979798187544,-215771.48,0.0,1,1,0,1,15.523220030960792,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879304648187716,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
20572.62,640007.71,619435.09,0.0,0.0,9.93176495160692,20572.619999999995,0.0,0,1,0,1,0.967855668488742,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858673390707952,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
41566.95,0.0,0.0,0.0,0.0,10.635084716621257,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034098013596543,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
12419.15,340293.79,327874.64,0.0,0.0,9.427075432709225,12419.149999999965,0.0,0,1,0,1,0.9635046234608016,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573730199044266,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
25653.91,10086.0,0.0,0.0,0.0,10.152490255281819,10086.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904675915135629,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
7661.92,0.0,0.0,0.0,0.0,8.944148391140365,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269255425916,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
15135.85,34094.0,18958.15,0.0,0.0,9.624887447220171,15135.849999999999,0.0,0,1,0,1,0.5560553176511834,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566935662942534,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
315404.67,144451.8,0.0,57235.69,709706.01,12.661614930521333,144451.8,652470.3200000001,1,1,0,0,0.0,12.39971091464063,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518282552172747,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
442948.32,233498.62,0.0,0.0,569293.0,13.001210640677018,233498.62,569293.0,1,1,0,1,0.0,569293000000000.0,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9534352726063288,🟠 Medium,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
314280.83,219160.07,533440.9,0.0,0.0,12.658045410105947,-314280.83,0.0,1,1,0,1,2.4340241358747403,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866257272161125,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
329055.47,329055.47,0.0,0.0,0.0,12.703984656356205,329055.47,0.0,0,1,0,1,0.0,0.0,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893005088334412,🔴 High,Unusually large transaction amount + Mismatch in receiver balance update + Receiver had zero balance before transfer
439306.78,79907.0,519213.78,776.19,0.0,12.992955539800223,-439306.78,-776.19,1,1,0,0,6.497725856307877,0.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8923149176351486,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
4322.54,7604.72,3282.17,0.0,0.0,8.371829790121305,4322.55,0.0,1,1,0,1,0.4315964295857794,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399793819738819,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
23655.77,37590.88,13935.11,0.0,0.0,10.071404610884214,23655.769999999997,0.0,0,1,0,1,0.37070454322962465,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653776598804825,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
3511.87,0.0,0.0,0.0,0.0,8.164188646172628,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037806057571205,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
