call_duration,call_cost,cost_per_sec,call_hour,distinct_callees_last_24h,tower_switch_rate,repeated_short_calls_last_1h,type_VoIP,type_international,type_roaming,type_voice,p_final,risk_bucket,reason
34.0,1.03,0.0303,4.0,0.0,0.0,0.0,0,0,0,1,0.044471552910530114,🟢 Low,Normal call pattern detected
23.0,0.27,0.0117,5.0,0.0,0.0,0.0,0,0,0,1,0.04214244617408653,🟢 Low,Normal call pattern detected
2742.0,0.0,0.0,11.0,0.0,0.0,0.0,1,0,0,0,0.9838096656897027,🔴 High,Normal call pattern detected
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.04696291259170406,🟢 Low,Normal call pattern detected
5.0,2.55,0.51,2.0,0.0,0.0,0.0,0,1,0,0,0.37876314735683064,🟠 Medium,Normal call pattern detected
54.0,1.91,0.0354,6.0,0.0,0.0,0.0,0,0,0,1,0.047793069409089256,🟢 Low,Normal call pattern detected
0.0,0.25,0.25,9.0,0.0,0.0,0.0,0,0,0,1,0.10648900240817018,🟢 Low,Very short call duration pattern
244.0,4.47,0.0183,7.0,0.0,0.0,0.0,0,0,0,1,0.09829363986840224,🟢 Low,Normal call pattern detected
56.0,1.14,0.0204,3.0,0.0,0.0,0.0,0,0,0,1,0.049035443763431386,🟢 Low,Normal call pattern detected
25.0,0.64,0.0256,22.0,0.0,0.0,0.0,0,0,0,1,0.0306484343959166,🟢 Low,Normal call pattern detected
116.0,2.39,0.0206,11.0,0.0,0.0,0.0,0,0,0,1,0.05752551829288425,🟢 Low,Normal call pattern detected
0.0,0.06,0.06,22.0,0.0,0.0,0.0,0,0,0,1,0.13093828292547582,🟢 Low,Very short call duration pattern
37.0,0.38,0.0103,14.0,0.0,0.0,0.0,0,0,0,1,0.037108154183996135,🟢 Low,Normal call pattern detected
3.0,55.39,18.4633,14.0,0.0,0.0,0.0,0,1,0,0,0.9682575741132053,🔴 High,Very short call duration pattern
90.0,1.55,0.0172,12.0,0.0,0.0,0.0,0,0,0,1,0.04994118323850525,🟢 Low,Normal call pattern detected
18.0,0.53,0.0294,10.0,0.0,0.0,0.0,0,0,0,1,0.036935652704380956,🟢 Low,Normal call pattern detected
56.0,1.09,0.0195,5.0,0.0,0.0,0.0,0,0,0,1,0.047391933540634215,🟢 Low,Normal call pattern detected
37.0,1.61,0.0435,4.0,0.0,0.0,0.0,0,0,0,1,0.05006774243985464,🟢 Low,Normal call pattern detected
177.0,3.91,0.0221,13.0,0.0,0.0,0.0,0,0,0,1,0.072976681762063,🟢 Low,Normal call pattern detected
51.0,2.13,0.0418,13.0,0.0,0.0,0.0,0,0,0,1,0.04288044948511045,🟢 Low,Normal call pattern detected
15.0,0.58,0.0387,23.0,0.0,0.0,0.0,0,0,0,1,0.036932538615061725,🟢 Low,Normal call pattern detected
17.0,0.72,0.0424,11.0,0.0,0.0,0.0,0,0,0,1,0.03789252262405392,🟢 Low,Normal call pattern detected
77.0,38.95,0.5058,13.0,0.0,0.0,0.0,0,1,0,0,0.2612405962285144,🟢 Low,Normal call pattern detected
21.0,0.26,0.0124,17.0,0.0,0.0,0.0,0,0,0,1,0.03304036764935192,🟢 Low,Normal call pattern detected
58.0,0.65,0.0112,17.0,0.0,0.0,0.0,0,0,0,1,0.038906572681926016,🟢 Low,Normal call pattern detected
87.0,2.54,0.0292,5.0,0.0,0.0,0.0,0,0,0,1,0.05609420006126493,🟢 Low,Normal call pattern detected
23.0,1.12,0.0487,9.0,0.0,0.0,0.0,0,0,0,1,0.044217798965517724,🟢 Low,Normal call pattern detected
59.0,29.24,0.4956,13.0,0.0,0.0,0.0,0,1,0,0,0.23326669005983472,🟢 Low,Normal call pattern detected
150.0,3.77,0.0251,13.0,0.0,0.0,0.0,0,0,0,1,0.06598211800656328,🟢 Low,Normal call pattern detected
5.0,0.25,0.05,20.0,0.0,0.0,0.0,0,0,0,1,0.11723215341242471,🟢 Low,Normal call pattern detected
123.0,2.68,0.0218,12.0,0.0,0.0,0.0,0,0,0,1,0.0587802740990694,🟢 Low,Normal call pattern detected
41.0,0.05,0.0012,17.0,0.0,0.0,0.0,0,0,0,1,0.03559582895466504,🟢 Low,Normal call pattern detected
207.0,4.24,0.0205,8.0,0.0,0.0,0.0,0,0,0,1,0.08617028579289514,🟢 Low,Normal call pattern detected
69.0,1.69,0.0245,6.0,0.0,0.0,0.0,0,0,0,1,0.05023719709093189,🟢 Low,Normal call pattern detected
66.0,12.9,0.1955,0.0,0.0,0.0,0.0,0,0,1,0,0.13017242191911965,🟢 Low,Normal call pattern detected
42.0,8.26,0.1967,14.0,0.0,0.0,0.0,0,0,1,0,0.09915435899691673,🟢 Low,Normal call pattern detected
132.0,2.28,0.0173,7.0,0.0,0.0,0.0,0,0,0,1,0.06442169007026216,🟢 Low,Normal call pattern detected
117.0,2.31,0.0197,21.0,0.0,0.0,0.0,0,0,0,1,0.05041176450097994,🟢 Low,Normal call pattern detected
88.0,1.34,0.0152,4.0,0.0,0.0,0.0,0,0,0,1,0.05534091741937942,🟢 Low,Normal call pattern detected
22.0,0.52,0.0236,13.0,0.0,0.0,0.0,0,0,0,1,0.036258024575180174,🟢 Low,Normal call pattern detected
65.0,0.09,0.0014,4.0,0.0,0.0,0.0,1,0,0,0,0.011536367747740063,🟢 Low,Normal call pattern detected
17.0,0.68,0.04,21.0,0.0,0.0,0.0,0,0,0,1,0.0334294128903822,🟢 Low,Normal call pattern detected
8.0,0.32,0.04,1.0,0.0,0.0,0.0,0,0,0,1,0.05831036938574507,🟢 Low,Normal call pattern detected
50.0,0.0,0.0,21.0,0.0,0.0,0.0,1,0,0,0,0.004918358057805213,🟢 Low,Normal call pattern detected
1.0,0.24,0.24,15.0,0.0,0.0,0.0,0,0,0,1,0.11083396607699077,🟢 Low,Very short call duration pattern
0.0,0.15,0.15,17.0,0.0,0.0,0.0,0,0,0,1,0.1395404102218887,🟢 Low,Very short call duration pattern
37.0,1.1,0.0297,6.0,0.0,0.0,0.0,0,0,0,1,0.043490603915432066,🟢 Low,Normal call pattern detected
63.0,1.28,0.0203,20.0,0.0,0.0,0.0,0,0,0,1,0.038810738515167906,🟢 Low,Normal call pattern detected
24.0,4.92,0.205,14.0,0.0,0.0,0.0,0,0,1,0,0.09085262999670322,🟢 Low,Normal call pattern detected
52.0,0.87,0.0167,2.0,0.0,0.0,0.0,0,0,0,1,0.04849005120584069,🟢 Low,Normal call pattern detected
10.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0,0,1,0.04830769929214347,🟢 Low,Normal call pattern detected
157.0,0.6,0.0038,23.0,0.0,0.0,0.0,1,0,0,0,0.015366929662477932,🟢 Low,Normal call pattern detected
73.0,37.15,0.5089,17.0,0.0,0.0,0.0,0,1,0,0,0.2510019037351816,🟢 Low,Normal call pattern detected
62.0,0.42,0.0068,13.0,0.0,0.0,0.0,0,0,0,1,0.04230963523391519,🟢 Low,Normal call pattern detected
59.0,0.67,0.0114,10.0,0.0,0.0,0.0,0,0,0,1,0.04373146433748821,🟢 Low,Normal call pattern detected
156.0,0.6,0.0038,15.0,0.0,0.0,0.0,1,0,0,0,0.019078799499763266,🟢 Low,Normal call pattern detected
130.0,2.73,0.021,4.0,0.0,0.0,0.0,0,0,0,1,0.06714243009079028,🟢 Low,Normal call pattern detected
52.0,0.85,0.0163,19.0,0.0,0.0,0.0,0,0,0,1,0.03681191447582426,🟢 Low,Normal call pattern detected
13.0,0.34,0.0262,20.0,0.0,0.0,0.0,0,0,0,1,0.044089052006508964,🟢 Low,Normal call pattern detected
93.0,1.59,0.0171,6.0,0.0,0.0,0.0,0,0,0,1,0.05525381035764862,🟢 Low,Normal call pattern detected
26.0,0.08,0.0031,8.0,0.0,0.0,0.0,0,0,0,1,0.039829704522863,🟢 Low,Normal call pattern detected
71.0,1.35,0.019,6.0,0.0,0.0,0.0,0,0,0,1,0.05013272999362527,🟢 Low,Normal call pattern detected
192.0,1.15,0.006,19.0,0.0,0.0,0.0,1,0,0,0,0.022990807558645725,🟢 Low,Normal call pattern detected
150.0,74.8,0.4987,9.0,0.0,0.0,0.0,0,1,0,0,0.35707684576211723,🟠 Medium,Normal call pattern detected
134.0,3.04,0.0227,19.0,0.0,0.0,0.0,0,0,0,1,0.05644836885023088,🟢 Low,Normal call pattern detected
2.0,0.27,0.135,11.0,0.0,0.0,0.0,0,0,0,1,0.10184607954483811,🟢 Low,Very short call duration pattern
91.0,1.46,0.016,15.0,0.0,0.0,0.0,0,0,0,1,0.04786552537479848,🟢 Low,Normal call pattern detected
152.0,30.9,0.2033,4.0,0.0,0.0,0.0,0,0,1,0,0.1937581080183515,🟢 Low,Normal call pattern detected
34.0,0.57,0.0168,2.0,0.0,0.0,0.0,0,0,0,1,0.044617223525545736,🟢 Low,Normal call pattern detected
59.0,1.51,0.0256,20.0,0.0,0.0,0.0,0,0,0,1,0.03847902678272764,🟢 Low,Normal call pattern detected
105.0,0.95,0.009,10.0,0.0,0.0,0.0,1,0,0,0,0.014704299399062516,🟢 Low,Normal call pattern detected
90.0,2.26,0.0251,1.0,0.0,0.0,0.0,0,0,0,1,0.05940935316518223,🟢 Low,Normal call pattern detected
29.0,1.07,0.0369,7.0,0.0,0.0,0.0,0,0,0,1,0.04152833348913669,🟢 Low,Normal call pattern detected
36.0,0.0,0.0,11.0,0.0,0.0,0.0,0,0,0,1,0.049292264223585625,🟢 Low,Normal call pattern detected
87.0,0.4,0.0046,2.0,0.0,0.0,0.0,1,0,0,0,0.015335184354230862,🟢 Low,Normal call pattern detected
98.0,1.96,0.02,20.0,0.0,0.0,0.0,0,0,0,1,0.046504868735099486,🟢 Low,Normal call pattern detected
47.0,1.71,0.0364,1.0,0.0,0.0,0.0,0,0,0,1,0.04980593447946523,🟢 Low,Normal call pattern detected
25.0,0.11,0.0044,12.0,0.0,0.0,0.0,0,0,0,1,0.03620621646522158,🟢 Low,Normal call pattern detected
20.0,1.49,0.0745,17.0,0.0,0.0,0.0,0,0,0,1,0.06018282685447933,🟢 Low,Normal call pattern detected
5.0,2.73,0.546,17.0,0.0,0.0,0.0,0,1,0,0,0.22122088207991186,🟢 Low,Normal call pattern detected
12.0,1.82,0.1517,4.0,0.0,0.0,0.0,0,0,1,0,0.09272827150618497,🟢 Low,Normal call pattern detected
7.0,0.54,0.0771,14.0,0.0,0.0,0.0,0,0,0,1,0.06571735289546712,🟢 Low,Normal call pattern detected
52.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0.013854523805351538,🟢 Low,Normal call pattern detected
25.0,0.0,0.0,20.0,0.0,0.0,0.0,0,0,0,1,0.04154107948921369,🟢 Low,Normal call pattern detected
43.0,0.7,0.0163,18.0,0.0,0.0,0.0,0,0,0,1,0.035607752383311445,🟢 Low,Normal call pattern detected
36.0,0.82,0.0228,8.0,0.0,0.0,0.0,1,0,0,0,0.007187593284332388,🟢 Low,Normal call pattern detected
132.0,2.81,0.0213,13.0,0.0,0.0,0.0,0,0,0,1,0.06027567291006416,🟢 Low,Normal call pattern detected
98.0,2.36,0.0241,5.0,0.0,0.0,0.0,0,0,0,1,0.058212356591196786,🟢 Low,Normal call pattern detected
29.0,6.21,0.2141,12.0,0.0,0.0,0.0,0,0,1,0,0.0960721618944504,🟢 Low,Normal call pattern detected
48.0,1.28,0.0267,23.0,0.0,0.0,0.0,0,0,0,1,0.03439830090547808,🟢 Low,Normal call pattern detected
228.0,4.16,0.0182,1.0,0.0,0.0,0.0,0,0,0,1,0.09906544847250548,🟢 Low,Normal call pattern detected
59.0,1.35,0.0229,10.0,0.0,0.0,0.0,0,0,0,1,0.04470372490836534,🟢 Low,Normal call pattern detected
96.0,3.06,0.0319,21.0,0.0,0.0,0.0,0,0,0,1,0.04715308934903268,🟢 Low,Normal call pattern detected
11.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0,0,1,0.044870510679953464,🟢 Low,Normal call pattern detected
15.0,0.03,0.002,5.0,0.0,0.0,0.0,1,0,0,0,0.006790363689594008,🟢 Low,Normal call pattern detected
232.0,117.34,0.5058,17.0,0.0,0.0,0.0,0,1,0,0,0.4217396260791433,🟠 Medium,Normal call pattern detected
58.0,1.53,0.0264,15.0,0.0,0.0,0.0,0,0,0,1,0.04142599620169224,🟢 Low,Normal call pattern detected
3.0,0.75,0.25,6.0,0.0,0.0,0.0,0,0,0,1,0.17055037222455394,🟢 Low,Very short call duration pattern
36.0,0.0,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0.049668742274526945,🟢 Low,Normal call pattern detected
25.0,0.03,0.0012,0.0,0.0,0.0,0.0,0,0,0,1,0.04434098416668964,🟢 Low,Normal call pattern detected
20.0,0.79,0.0395,7.0,0.0,0.0,0.0,0,0,0,1,0.04172966127375859,🟢 Low,Normal call pattern detected
39.0,0.33,0.0085,21.0,0.0,0.0,0.0,0,0,0,1,0.03392884639487356,🟢 Low,Normal call pattern detected
6.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,0,1,0.05031884925313519,🟢 Low,Normal call pattern detected
70.0,1.9,0.0271,22.0,0.0,0.0,0.0,0,0,0,1,0.03963037811283052,🟢 Low,Normal call pattern detected
117.0,2.17,0.0185,15.0,0.0,0.0,0.0,0,0,0,1,0.05440348406385503,🟢 Low,Normal call pattern detected
2.0,0.04,0.02,4.0,0.0,0.0,0.0,0,0,0,1,0.15294084809710526,🟢 Low,Very short call duration pattern
49.0,0.09,0.0018,14.0,0.0,0.0,0.0,1,0,0,0,0.005410444465560329,🟢 Low,Normal call pattern detected
223.0,0.41,0.0018,11.0,0.0,0.0,0.0,1,0,0,0,0.031936497043682864,🟢 Low,Normal call pattern detected
45.0,0.0,0.0,5.0,0.0,0.0,0.0,1,0,0,0,0.013754749208909275,🟢 Low,Normal call pattern detected
32.0,16.47,0.5147,12.0,0.0,0.0,0.0,0,1,0,0,0.2485336166492033,🟢 Low,Normal call pattern detected
152.0,0.48,0.0032,10.0,0.0,0.0,0.0,1,0,0,0,0.02101478053757296,🟢 Low,Normal call pattern detected
13.0,0.07,0.0054,13.0,0.0,0.0,0.0,0,0,0,1,0.03613318411177048,🟢 Low,Normal call pattern detected
26.0,1.12,0.0431,6.0,0.0,0.0,0.0,0,0,0,1,0.04341324581818779,🟢 Low,Normal call pattern detected
8.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0,0,1,0.03976861295969935,🟢 Low,Normal call pattern detected
11.0,5.63,0.5118,2.0,0.0,0.0,0.0,0,1,0,0,0.2020029038582755,🟢 Low,Normal call pattern detected
21.0,0.7,0.0333,1.0,0.0,0.0,0.0,0,0,0,1,0.045512930758743,🟢 Low,Normal call pattern detected
251.0,4.77,0.019,7.0,0.0,0.0,0.0,0,0,0,1,0.10094730088845119,🟢 Low,Normal call pattern detected
70.0,0.02,0.0003,1.0,0.0,0.0,0.0,1,0,0,0,0.01504842572071684,🟢 Low,Normal call pattern detected
42.0,0.0,0.0,21.0,0.0,0.0,0.0,0,0,0,1,0.043601453741805324,🟢 Low,Normal call pattern detected
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.04696291259170406,🟢 Low,Normal call pattern detected
5.0,0.1,0.02,21.0,0.0,0.0,0.0,0,0,0,1,0.12925796077095347,🟢 Low,Normal call pattern detected
6.0,114.17,19.0283,6.0,0.0,0.0,0.0,0,0,1,0,0.9983714599032459,🔴 High,Normal call pattern detected
87.0,1.93,0.0222,14.0,0.0,0.0,0.0,0,0,0,1,0.048366949813090684,🟢 Low,Normal call pattern detected
102.0,19.57,0.1919,14.0,0.0,0.0,0.0,0,0,1,0,0.13935236021177164,🟢 Low,Normal call pattern detected
42.0,0.94,0.0224,16.0,0.0,0.0,0.0,1,0,0,0,0.0045626152121023555,🟢 Low,Normal call pattern detected
24.0,0.0,0.0,7.0,0.0,0.0,0.0,1,0,0,0,0.009303640130227511,🟢 Low,Normal call pattern detected
29.0,0.17,0.0059,5.0,0.0,0.0,0.0,0,0,0,1,0.04228690283118516,🟢 Low,Normal call pattern detected
113.0,1.01,0.0089,5.0,0.0,0.0,0.0,1,0,0,0,0.018079555882835847,🟢 Low,Normal call pattern detected
16.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0.051175181481358675,🟢 Low,Normal call pattern detected
18.0,0.62,0.0344,3.0,0.0,0.0,0.0,1,0,0,0,0.007907198369840086,🟢 Low,Normal call pattern detected
14.0,0.32,0.0229,16.0,0.0,0.0,0.0,0,0,0,1,0.03655344420450124,🟢 Low,Normal call pattern detected
204.0,4.88,0.0239,6.0,0.0,0.0,0.0,0,0,0,1,0.0883011478412595,🟢 Low,Normal call pattern detected
18.0,0.62,0.0344,1.0,0.0,0.0,0.0,0,0,0,1,0.04502782360535781,🟢 Low,Normal call pattern detected
0.0,10.4,10.4,5.0,0.0,0.0,0.0,0,0,0,1,0.9383048253949102,🔴 High,Very short call duration pattern
113.0,3.23,0.0286,13.0,0.0,0.0,0.0,0,0,0,1,0.05678086867364071,🟢 Low,Normal call pattern detected
30.0,0.67,0.0223,2.0,0.0,0.0,0.0,0,0,0,1,0.044071294057213786,🟢 Low,Normal call pattern detected
131.0,0.88,0.0067,1.0,0.0,0.0,0.0,1,0,0,0,0.023089114009277996,🟢 Low,Normal call pattern detected
62.0,0.87,0.014,23.0,0.0,0.0,0.0,0,0,0,1,0.03637248456069727,🟢 Low,Normal call pattern detected
82.0,1.31,0.016,3.0,0.0,0.0,0.0,0,0,0,1,0.05475930975084516,🟢 Low,Normal call pattern detected
28.0,0.1,0.0036,23.0,0.0,0.0,0.0,0,0,0,1,0.030512881111078263,🟢 Low,Normal call pattern detected
42.0,0.57,0.0136,8.0,0.0,0.0,0.0,0,0,0,1,0.04179751396863462,🟢 Low,Normal call pattern detected
6.0,2.43,0.405,3.0,0.0,0.0,0.0,0,0,1,0,0.12767945617612525,🟢 Low,Normal call pattern detected
63.0,1.95,0.031,0.0,0.0,0.0,0.0,0,0,0,1,0.05380238629080667,🟢 Low,Normal call pattern detected
3.0,0.62,0.2067,15.0,0.0,0.0,0.0,0,0,0,1,0.0977376988331725,🟢 Low,Very short call duration pattern
149.0,3.35,0.0225,0.0,0.0,0.0,0.0,0,0,0,1,0.07632781393874082,🟢 Low,Normal call pattern detected
123.0,1.97,0.016,22.0,0.0,0.0,0.0,0,0,0,1,0.05034562890862114,🟢 Low,Normal call pattern detected
21.0,0.75,0.0357,2.0,0.0,0.0,0.0,0,0,0,1,0.045797180678257485,🟢 Low,Normal call pattern detected
74.0,0.97,0.0131,11.0,0.0,0.0,0.0,0,0,0,1,0.0464922426476415,🟢 Low,Normal call pattern detected
19.0,77.0,4.0526,10.0,0.0,0.0,0.0,0,0,1,0,0.8993596970920863,🔴 High,Normal call pattern detected
61.0,1.83,0.03,11.0,0.0,0.0,0.0,0,0,0,1,0.045165060228063054,🟢 Low,Normal call pattern detected
0.0,0.77,0.77,8.0,0.0,0.0,0.0,0,1,0,0,0.18652252424526533,🟢 Low,Very short call duration pattern
55.0,1.72,0.0313,23.0,0.0,0.0,0.0,0,0,0,1,0.03620242544950196,🟢 Low,Normal call pattern detected
7.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0,0,1,0.04071486623736725,🟢 Low,Normal call pattern detected
4.0,127.34,31.835,4.0,0.0,0.0,0.0,0,0,0,1,0.9997313082146477,🔴 High,Very short call duration pattern
159.0,3.42,0.0215,17.0,0.0,0.0,0.0,0,0,0,1,0.06437583353465937,🟢 Low,Normal call pattern detected
31.0,144.6,4.6645,7.0,0.0,0.0,0.0,0,0,1,0,0.9704306325588895,🔴 High,Normal call pattern detected
3.0,1.49,0.4967,22.0,0.0,0.0,0.0,0,1,0,0,0.1767148404954784,🟢 Low,Very short call duration pattern
464.0,10.58,0.0228,6.0,0.0,0.0,0.0,0,0,0,1,0.1980582997977262,🟢 Low,Normal call pattern detected
62.0,0.78,0.0126,14.0,0.0,0.0,0.0,0,0,0,1,0.04179510751848836,🟢 Low,Normal call pattern detected
36.0,1.93,0.0536,16.0,0.0,0.0,0.0,0,0,0,1,0.04103017343302501,🟢 Low,Normal call pattern detected
8.0,0.21,0.0262,3.0,0.0,0.0,0.0,0,0,0,1,0.048933111802216774,🟢 Low,Normal call pattern detected
36.0,0.51,0.0142,11.0,0.0,0.0,0.0,0,0,0,1,0.038757615312107904,🟢 Low,Normal call pattern detected
79.0,1.47,0.0186,21.0,0.0,0.0,0.0,0,0,0,1,0.0416718259827386,🟢 Low,Normal call pattern detected
9.0,1.31,0.1456,7.0,0.0,0.0,0.0,0,0,1,0,0.08914675321845972,🟢 Low,Normal call pattern detected
45.0,1.89,0.042,1.0,0.0,0.0,0.0,0,0,0,1,0.050086676317221586,🟢 Low,Normal call pattern detected
1.0,0.0,0.0,16.0,0.0,0.0,0.0,0,0,0,1,0.13164849419822294,🟢 Low,Very short call duration pattern
94.0,0.87,0.0093,1.0,0.0,0.0,0.0,1,0,0,0,0.017647656479298186,🟢 Low,Normal call pattern detected
1.0,0.47,0.47,12.0,0.0,0.0,0.0,0,0,0,1,0.1282879658682736,🟢 Low,Very short call duration pattern
125.0,2.84,0.0227,9.0,0.0,0.0,0.0,0,0,0,1,0.06184690183642246,🟢 Low,Normal call pattern detected
55.0,2.09,0.038,17.0,0.0,0.0,0.0,0,0,0,1,0.04064186873650057,🟢 Low,Normal call pattern detected
23.0,4.74,0.2061,18.0,0.0,0.0,0.0,0,0,1,0,0.08519153847862812,🟢 Low,Normal call pattern detected
25.0,0.5,0.02,0.0,0.0,0.0,0.0,0,0,0,1,0.044317717926113394,🟢 Low,Normal call pattern detected
97.0,1.84,0.019,11.0,0.0,0.0,0.0,0,0,0,1,0.05254972539241937,🟢 Low,Normal call pattern detected
3.0,32.62,10.8733,5.0,0.0,0.0,0.0,0,0,1,0,0.97857891200887,🔴 High,Very short call duration pattern
3.0,0.65,0.2167,17.0,0.0,0.0,0.0,0,0,1,0,0.07852987366522447,🟢 Low,Very short call duration pattern
24.0,0.0,0.0,5.0,0.0,0.0,0.0,1,0,0,0,0.01145597068123934,🟢 Low,Normal call pattern detected
42.0,0.92,0.0219,8.0,0.0,0.0,0.0,0,0,0,1,0.04234141219152899,🟢 Low,Normal call pattern detected
7.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0,0,1,0.046776334149445806,🟢 Low,Normal call pattern detected
11.0,5.53,0.5027,8.0,0.0,0.0,0.0,0,1,0,0,0.18909626189128445,🟢 Low,Normal call pattern detected
14.0,1.08,0.0771,1.0,0.0,0.0,0.0,0,0,0,1,0.10659059872750673,🟢 Low,Normal call pattern detected
27.0,0.17,0.0063,19.0,0.0,0.0,0.0,0,0,0,1,0.03340980868900938,🟢 Low,Normal call pattern detected
30.0,1.01,0.0337,23.0,0.0,0.0,0.0,0,0,0,1,0.031301693799882915,🟢 Low,Normal call pattern detected
22.0,0.14,0.0064,8.0,0.0,0.0,0.0,0,0,0,1,0.04171701633712533,🟢 Low,Normal call pattern detected
0.0,67.66,67.66,17.0,0.0,0.0,0.0,1,0,0,0,0.9906433650120224,🔴 High,Very short call duration pattern
240.0,5.45,0.0227,20.0,0.0,0.0,0.0,0,0,0,1,0.08617701575711736,🟢 Low,Normal call pattern detected
28.0,0.76,0.0271,22.0,0.0,0.0,0.0,0,0,0,1,0.031212765119650633,🟢 Low,Normal call pattern detected
20.0,0.23,0.0115,1.0,0.0,0.0,0.0,0,0,0,1,0.04387365439486451,🟢 Low,Normal call pattern detected
3.0,97.13,32.3767,6.0,0.0,0.0,0.0,0,0,1,0,0.9987039137478121,🔴 High,Very short call duration pattern
1.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0,0,1,0.1406290468122533,🟢 Low,Very short call duration pattern
13.0,0.61,0.0469,4.0,0.0,0.0,0.0,0,0,0,1,0.05303129107910088,🟢 Low,Normal call pattern detected
6.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0,0,1,0.04860367935639348,🟢 Low,Normal call pattern detected
186.0,1.54,0.0083,15.0,0.0,0.0,0.0,1,0,0,0,0.024652588965530367,🟢 Low,Normal call pattern detected
6.0,0.79,0.1317,0.0,0.0,0.0,0.0,0,0,0,1,0.09259987174942629,🟢 Low,Normal call pattern detected
17.0,0.43,0.0253,9.0,0.0,0.0,0.0,1,0,0,0,0.00487756158760554,🟢 Low,Normal call pattern detected
25.0,0.89,0.0356,1.0,0.0,0.0,0.0,0,0,0,1,0.0460953205402742,🟢 Low,Normal call pattern detected
34.0,0.0,0.0,13.0,0.0,0.0,0.0,1,0,0,0,0.009081794440047275,🟢 Low,Normal call pattern detected
37.0,0.0,0.0,21.0,0.0,0.0,0.0,0,0,0,1,0.04281455084748253,🟢 Low,Normal call pattern detected
4.0,18.21,4.5525,7.0,0.0,0.0,0.0,0,0,0,1,0.7488495500967064,🔴 High,Very short call duration pattern
33.0,6.67,0.2021,9.0,0.0,0.0,0.0,0,0,1,0,0.10041025075397735,🟢 Low,Normal call pattern detected
73.0,37.18,0.5093,0.0,0.0,0.0,0.0,0,1,0,0,0.27502286641101503,🟢 Low,Normal call pattern detected
66.0,0.77,0.0117,2.0,0.0,0.0,0.0,0,0,0,1,0.05128233836176329,🟢 Low,Normal call pattern detected
134.0,1.67,0.0125,15.0,0.0,0.0,0.0,1,0,0,0,0.017251147742068023,🟢 Low,Normal call pattern detected
3.0,0.0,0.0,23.0,0.0,0.0,0.0,0,0,0,1,0.2464418950109062,🟢 Low,Very short call duration pattern
41.0,0.1,0.0024,12.0,0.0,0.0,0.0,1,0,0,0,0.005292914978495214,🟢 Low,Normal call pattern detected
105.0,1.61,0.0153,19.0,0.0,0.0,0.0,0,0,0,1,0.04819717668195504,🟢 Low,Normal call pattern detected
68.0,0.37,0.0054,9.0,0.0,0.0,0.0,0,0,0,1,0.04610634735243071,🟢 Low,Normal call pattern detected
112.0,2.19,0.0196,18.0,0.0,0.0,0.0,0,0,0,1,0.051158823340536994,🟢 Low,Normal call pattern detected
59.0,1.74,0.0295,0.0,0.0,0.0,0.0,0,0,0,1,0.05295494706029028,🟢 Low,Normal call pattern detected
29.0,38.46,1.3262,16.0,0.0,0.0,0.0,0,0,1,0,0.7091062349295394,🔴 High,Normal call pattern detected
76.0,0.49,0.0064,3.0,0.0,0.0,0.0,1,0,0,0,0.013534457210878991,🟢 Low,Normal call pattern detected
0.0,177.33,177.33,18.0,0.0,0.0,0.0,0,0,1,0,0.9985058198839825,🔴 High,Very short call duration pattern
150.0,3.56,0.0237,9.0,0.0,0.0,0.0,0,0,0,1,0.06898963944901038,🟢 Low,Normal call pattern detected
229.0,3.27,0.0143,16.0,0.0,0.0,0.0,0,0,0,1,0.08323567101623776,🟢 Low,Normal call pattern detected
24.0,0.09,0.0037,23.0,0.0,0.0,0.0,0,0,0,1,0.03004828083524383,🟢 Low,Normal call pattern detected
20.0,9.71,0.4855,22.0,0.0,0.0,0.0,0,1,0,0,0.19539984386508996,🟢 Low,Normal call pattern detected
27.0,0.3,0.0111,3.0,0.0,0.0,0.0,0,0,0,1,0.042598869925424956,🟢 Low,Normal call pattern detected
141.0,2.42,0.0172,17.0,0.0,0.0,0.0,0,0,0,1,0.05866004560187021,🟢 Low,Normal call pattern detected
26.0,1.02,0.0392,9.0,0.0,0.0,0.0,0,0,0,1,0.039486860950245554,🟢 Low,Normal call pattern detected
88.0,1.73,0.0197,12.0,0.0,0.0,0.0,0,0,0,1,0.04975166304935438,🟢 Low,Normal call pattern detected
30.0,16.14,0.538,9.0,0.0,0.0,0.0,0,1,0,0,0.36520123345522065,🟠 Medium,Normal call pattern detected
154.0,3.11,0.0202,16.0,0.0,0.0,0.0,0,0,0,1,0.06352836109395993,🟢 Low,Normal call pattern detected
